"profile.id","purchased.url","fold.id","purchased.prob","did.purchase"
"53ea6180fd376df02f8b456a","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",3,0.381873514736071,1
"50eb475821e070dffa870458","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-silver.html",7,0.653321326244622,0
"50eb475821e070dffa870458","http://www.alexandani.com/endless-knot-sacred-studs-post-earrings-7346.html",7,0.16573428385891,0
"50eb475821e070dffa870458","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-silver.html",7,0.426286007743329,0
"50eb475821e070dffa870458","http://www.alexandani.com/endless-knot-sacred-studs-post-earrings-7346.html",7,0.521663419902325,1
"550c64ce09c5c523708b4ea8","http://www.alexandani.com/cupcake-expandable-wire-bangle-russian-gold.html",4,0.433271885151044,0
"548a157038be08c05b0dba5e","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",7,0.288094417192042,1
"548a157038be08c05b0dba5e","http://www.alexandani.com/u-s-air-force-expandable-wire-bangle-russian-gold.html",7,0.379878155887127,1
"548a157038be08c05b0dba5e","http://www.alexandani.com/initial-j-charm-bangle-russian-silver.html",7,0.978701845509931,1
"548a157038be08c05b0dba5e","http://www.alexandani.com/initial-s-charm-bangle-russian-silver.html",7,0.968430332606658,0
"548a157038be08c05b0dba5e","http://www.alexandani.com/sister-expandable-wire-bangle-russian-silver.html",7,0.25179147021845,1
"548a157038be08c05b0dba5e","http://www.alexandani.com/presence-of-angels-expandable-wire-ring-silver.html",7,0.184805345255882,0
"5485f4a3d8d9bded4f8b46b2","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",6,0.377499300055206,1
"5485f4a3d8d9bded4f8b46b2","http://www.alexandani.com/humming-bird-gold.html",6,0.264851070474833,0
"538cfd1f9dbcd4cc140006dc","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",0,0.666857796255499,0
"53a9d8829dbcd4917f000181","http://www.alexandani.com/guardian-of-answers-charm-bangle-rafaelian-silver.html",4,0.768221337115392,0
"53a9d8829dbcd4917f000181","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-silver.html",4,0.284394408110529,1
"54b3dee0d8d9bde75c8b4569","http://www.alexandani.com/take-the-wheel-charm-bangle-rafaelian-silver.html",1,0.604415920097381,1
"54b3dee0d8d9bde75c8b4569","http://www.alexandani.com/jet-eden-beaded-bangle-russsian-silver.html",1,0.540831384249032,0
"53a661529dbcd43b560000dc","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",0,0.420733829261735,0
"53fb7a39a256ab4c5e8b45bd","http://www.alexandani.com/initial-j-charm-bangle-russian-silver.html",1,0.620386400958523,0
"55087e73df9c09f3258b456a","http://www.alexandani.com/florida-state-university-mascot-charm-bangle-rafaelian-gold.html",9,0.334149050991982,0
"55087e73df9c09f3258b456a","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",9,0.964735018787906,1
"52e2fdedaf104ed4dd7aa09f","http://www.alexandani.com/blue-special-delivery-charm-bangle-russian-gold.html",5,0.165752958506346,1
"52e2fdedaf104ed4dd7aa09f","http://www.alexandani.com/libra-charm-bangle-russian-gold.html",5,0.767747936071828,0
"52e2fdedaf104ed4dd7aa09f","http://www.alexandani.com/polishing-cloth.html",5,0.595955840079114,0
"54e55e94a6cba8d8768b8911","http://www.alexandani.com/pink-special-delivery-charm-bangle-russian-silver.html",8,0.422330585075542,1
"54e55e94a6cba8d8768b8911","http://www.alexandani.com/endless-knot-wrap-russian-silver.html",8,0.385105590801686,0
"54e55e94a6cba8d8768b8911","http://www.alexandani.com/polishing-cloth.html",8,0.830226995516568,1
"54904e6b38be08821f3a2f6b","http://www.alexandani.com/apple-russian-gold.html",9,0.620977981947362,1
"5220003965217dc6e1209ee6","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",5,0.670394732616842,1
"53bc29e5a256abd04b000349","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",1,0.934589899377897,1
"548207b538be085f15b3c74f","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",7,0.843326622154564,1
"529be0091ccdf376da11d5ca","http://www.alexandani.com/endless-knot-sacred-studs-post-earrings.html",3,0.381822773488238,0
"529be0091ccdf376da11d5ca","http://www.alexandani.com/tree-of-life-sacred-studs-post-earrings-7258.html",3,0.306196200661361,0
"54e67e19897e2c717c8b6976","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.064413643674925,1
"54e67e19897e2c717c8b6976","http://www.alexandani.com/bahamas-charm-bangle-russian-silver.html",4,0.879939370322973,1
"54e67e19897e2c717c8b6976","http://www.alexandani.com/initial-b-charm-bangle-russian-silver.html",4,0.202908636303619,0
"535db8df0bbc0a58dd8946d1","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",1,0.174780473345891,1
"5539213a975910b651756ff0","http://www.alexandani.com/st-christopher-expandable-wire-bangle-russian-silver.html",5,0.0964181509334594,0
"54dae092a6cba87a2305844e","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",9,0.458703940967098,0
"54dae092a6cba87a2305844e","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",9,0.350834514247254,0
"54dae092a6cba87a2305844e","http://www.alexandani.com/fern-eden-beaded-bangle-russsian-gold.html",9,0.801050600362942,1
"54dae092a6cba87a2305844e","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-yellow-gold.html",9,0.704172260826454,0
"52995fec1ccdf376da100ddd","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6177.html",2,0.0671535758301616,0
"54ec8de2897e2c234725f489","http://www.alexandani.com/dragonfly-silver.html",9,0.626141044311225,0
"54ec8de2897e2c234725f489","http://www.alexandani.com/ebony-braided-leather-wrap.html",9,0.806124972179532,0
"54dba870a6cba8e973fc9885","http://www.alexandani.com/polishing-cloth.html",8,0.415903640678152,1
"54dba870a6cba8e973fc9885","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.102941027842462,0
"54dba870a6cba8e973fc9885","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",8,0.216823760885745,1
"547cdcf938be08df787ccc73","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",3,0.785676713101566,1
"54c305c338be088d038b7ba0","http://www.alexandani.com/university-of-florida-mascot-charm-bangle-russian-silver.html",0,0.880174678284675,0
"54c305c338be088d038b7ba0","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",0,0.0277365702204406,0
"54945227d8d9bda41d8b457c","http://www.alexandani.com/university-of-delaware-logo-charm-bangle-russian-gold.html",4,0.22960587288253,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/boston-college-logo-expandable-wire-bangle-russian-gold.html",4,0.170057582901791,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/cleveland-indianstm-cap-logo-expandable-wire-bangle-russian-silver.html",4,0.646327998489141,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/moss-gleam-wrap.html",4,0.0847273196559399,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.194475928787142,0
"54945227d8d9bda41d8b457c","http://www.alexandani.com/u-s-navy-expandable-wire-bangle-russian-gold.html",4,0.345060769002885,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",4,0.0410740135703236,0
"54945227d8d9bda41d8b457c","http://www.alexandani.com/teal-starry-eyed-wrap.html",4,0.460657403804362,1
"54945227d8d9bda41d8b457c","http://www.alexandani.com/mykonos-wrap.html",4,0.251616636291146,0
"53ab2b76fd376d2e210003eb","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",5,0.726542248390615,0
"522b161465217dc6e15cd3f0","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",8,0.421015156665817,0
"549ba2d59759106a2aaa12ed","http://www.alexandani.com/guardian-of-peace-charm-bangle-rafaelian-silver.html",3,0.56488393782638,1
"549ba2d59759106a2aaa12ed","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",3,0.873298279941082,1
"549ba2d59759106a2aaa12ed","http://www.alexandani.com/road-to-romance-rose-charm-bangle-yellow-gold.html",3,0.866041706176475,1
"549ba2d59759106a2aaa12ed","http://www.alexandani.com/purity-of-the-heart-lily-of-the-valley-charm-bangle-yellow-gold.html",3,0.812887737294659,0
"549ba2d59759106a2aaa12ed","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-gold.html",3,0.0907015034463257,1
"540cb1e0d8d9bd9c3d8b4572","http://www.alexandani.com/completely-blessed-expandable-wire-bangle-russian-silver.html",0,0.737322628963739,0
"540cb1e0d8d9bd9c3d8b4572","http://www.alexandani.com/aruba-charm-bangle-russian-silver.html",0,0.940502984449267,1
"50c2821621e070dffa5a8da1","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",8,0.596230103401467,1
"50c2821621e070dffa5a8da1","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",8,0.402458578115329,0
"50c2821621e070dffa5a8da1","http://www.alexandani.com/mother-mary-charm-bangle-rafaelian-silver.html",8,0.952224761713296,1
"50c2821621e070dffa5a8da1","http://www.alexandani.com/tree-of-life-expandable-wire-bangle-russian-silver.html",8,0.666694399202242,1
"53a60734fd376d6b1d00097f","http://www.alexandani.com/atlanta-bravestm-primary-logo-expandable-wire-bangle-russian-gold-3817.html",3,0.28662266745232,1
"53a60734fd376d6b1d00097f","http://www.alexandani.com/atlanta-bravestm-primary-logo-expandable-wire-bangle-russian-gold.html",3,0.982487920671701,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/leverback-earrings-love-sterling-silver.html",4,0.217645502183586,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/nautical-anchor-large-candle.html",4,0.421163241844624,0
"5164a84265217dc6e1a679a8","http://www.alexandani.com/copper-nights-mosaic-beaded-bangle.html",4,0.233571033691987,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/everything-happens-for-a-reason-expandable-wire-bangle.html",4,0.852162342984229,0
"5164a84265217dc6e1a679a8","http://www.alexandani.com/cocoa-glisten-beaded-bangle.html",4,0.168601194163784,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/nile-expandable-wire-bangle-yellow-gold.html",4,0.0998419770039618,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/set-of-3-expandable-wire-bangles-2-textured-1-smooth-yellow-gold.html",4,0.0834728504996747,1
"5164a84265217dc6e1a679a8","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",4,0.449265333591029,0
"521b4ee965217dc6e119a6c9","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.312668778700754,0
"521b4ee965217dc6e119a6c9","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",5,0.445665379287675,0
"534b499f0bbc0a58dd5b2f5e","http://www.alexandani.com/love-potion-carnation-charm-bangle-shiny-silver.html",8,0.0501423035748303,1
"534b499f0bbc0a58dd5b2f5e","http://www.alexandani.com/fortunes-bliss-sweet-pea-charm-bangle-shiny-silver.html",8,0.806688007898629,0
"534b499f0bbc0a58dd5b2f5e","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",8,0.692444724496454,1
"5346b3f50bbc0a58dd56a488","http://www.alexandani.com/make-your-mark-charm-bangle-6319.html",9,0.327278916724026,1
"5346b3f50bbc0a58dd56a488","http://www.alexandani.com/scorpio-charm-bangle-russian-silver.html",9,0.782035279320553,0
"5346b3f50bbc0a58dd56a488","http://www.alexandani.com/cancer-charm-bangle-russian-silver.html",9,0.930924867279828,0
"5346b3f50bbc0a58dd56a488","http://www.alexandani.com/gemini-charm-bangle-russian-silver.html",9,0.593170268461108,0
"536cdb6884958af23b81467e","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",3,0.701480132527649,0
"536cdb6884958af23b81467e","http://www.alexandani.com/dragonfly-silver.html",3,0.633185292594135,0
"54f209b5a6cba849223d18d5","http://www.alexandani.com/everything-happens-for-a-reason-expandable-wire-bangle.html",1,0.611822310835123,1
"54f209b5a6cba849223d18d5","http://www.alexandani.com/apple-russian-silver.html",1,0.197849992662668,0
"5420b5b4a6cba81a308b4f0a","http://www.alexandani.com/celtic-knot-charm-bangle-russian-silver.html",6,0.187832495430484,1
"5420b5b4a6cba81a308b4f0a","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",6,0.314688245067373,1
"53f811a95bd7174d348b529a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-june-light-amethyst-yellow-gold.html",7,0.0351480287499726,1
"54fb07d8897e2caf6f3dc895","http://www.alexandani.com/amaranth-glade-beaded-bangle-russsian-gold.html",0,0.367256297031417,0
"54fb07d8897e2caf6f3dc895","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",0,0.24936067382805,0
"54fb07d8897e2caf6f3dc895","http://www.alexandani.com/luxe-bead-expandable-wire-bangle-single-sapphire-yellow-gold.html",0,0.494136814493686,1
"50516ff9dc87ac0b4f53816c","http://www.alexandani.com/apple-russian-silver.html",7,0.218640492064878,1
"55048aeb9759108347d236a7","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",4,0.647378624649718,1
"55048aeb9759108347d236a7","http://www.alexandani.com/initial-n-charm-bangle-russian-silver.html",4,0.620926826959476,0
"55048aeb9759108347d236a7","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.547128342092037,1
"55048aeb9759108347d236a7","http://www.alexandani.com/buddha-expandable-wire-bangle.html",4,0.0303762094117701,1
"543bfbd6a6cba8f85679b4e3","http://www.alexandani.com/lighthouse-charm-bangle-russian-gold.html",5,0.713655997533351,0
"548b47d1a6cba8fd194b42dc","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",8,0.0896286848001182,0
"548b47d1a6cba8fd194b42dc","http://www.alexandani.com/polishing-cloth.html",8,0.332668364513665,1
"53692d4f84958af23b3b3aeb","http://www.alexandani.com/university-of-notre-dame-logo-expandable-wire-bangle-russian-gold.html",6,0.777171174297109,1
"53692d4f84958af23b3b3aeb","http://www.alexandani.com/libra-charm-bangle-russian-silver.html",6,0.173407688736916,0
"54ac0f96975910d96ded0480","http://www.alexandani.com/open-love-charm-bangle-2-rafaelian-silver.html",4,0.450846878811717,0
"54ac0f96975910d96ded0480","http://www.alexandani.com/initial-k-charm-bangle-russian-silver.html",4,0.359429834177718,0
"542960763b35d0de68b522fb","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",1,0.497477112337947,0
"548de735975910f161598035","http://www.alexandani.com/champion-charm-bangle-7359.html",4,0.428721407894045,1
"54d76bde9759107a40003bfa","http://www.alexandani.com/cross-pull-chain-necklace-gold.html",1,0.711042231414467,1
"54d76bde9759107a40003bfa","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-gold.html",1,0.512205925304443,1
"54d76bde9759107a40003bfa","http://www.alexandani.com/cross-wrap-expanable-wire-bangle-russian-silver.html",1,0.980556200025603,1
"54763ad2a6cba89e3a88cf23","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",2,0.494278687052429,1
"54763ad2a6cba89e3a88cf23","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-gold.html",2,0.00556100532412529,1
"54763ad2a6cba89e3a88cf23","http://www.alexandani.com/polishing-cloth.html",2,0.147280097473413,1
"54763ad2a6cba89e3a88cf23","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-silver.html",2,0.901126075303182,1
"5471ec15897e2c4a37d0e5f2","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",0,0.715821311110631,0
"5471ec15897e2c4a37d0e5f2","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",0,0.501832261914387,1
"55228b4ca6cba896753b84f7","http://www.alexandani.com/pink-special-delivery-charm-bangle-russian-silver.html",9,0.0294845781754702,1
"55228b4ca6cba896753b84f7","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-silver.html",9,0.727864729007706,0
"52a880c61ccdf376da261c98","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",4,0.962176400003955,1
"546c861b897e2c922cb8b697","http://www.alexandani.com/guardian-of-love-charm-bangle-rafaelian-silver.html",6,0.316863936372101,0
"546c861b897e2c922cb8b697","http://www.alexandani.com/mosaic-beaded-bangle-sage.html",6,0.678447190206498,1
"546c861b897e2c922cb8b697","http://www.alexandani.com/warriors-will-gladiolus-charm-bangle-shiny-silver.html",6,0.465966457268223,0
"5355b04e0bbc0a58dd7847e7","http://www.alexandani.com/mint-sentiment-wrap.html",7,0.954887092579156,1
"5324eb3f0bbc0a58ddd922d1","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",9,0.190861372509971,1
"5324eb3f0bbc0a58ddd922d1","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",9,0.98004582663998,0
"5324eb3f0bbc0a58ddd922d1","http://www.alexandani.com/aunt-expandable-wire-bangle-russian-silver.html",9,0.149659877177328,0
"5324eb3f0bbc0a58ddd922d1","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",9,0.684778702445328,1
"5324eb3f0bbc0a58ddd922d1","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-silver.html",9,0.996939174132422,0
"5341c5f80bbc0a58dd3c0108","http://www.alexandani.com/shining-sea-expandable-wire-bangle-shiny-gold.html",3,0.998116173082963,0
"5341c5f80bbc0a58dd3c0108","http://www.alexandani.com/polishing-cloth.html",3,0.895428327377886,0
"547c989b38be089c727d1c49","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",5,0.22717906255275,0
"526d596e1ccdf376daa18290","http://www.alexandani.com/primrose-sentiment-wrap.html",7,0.60593996476382,0
"526d596e1ccdf376daa18290","http://www.alexandani.com/sunflower-charm-bangle-rafaelian-silver.html",7,0.339761205948889,1
"54bae40ff641910b65ac7abd","http://www.alexandani.com/the-elephant-expandable-wire-bangle-russian-gold.html",9,0.664406942902133,0
"54e3822e38be08f950068148","http://www.alexandani.com/best-friends-set-of-2-russian-silver.html",9,0.424023959552869,1
"504a694ddc87ac0b4f2c626a","http://www.alexandani.com/starfish-expandable-wire-bangle-russian-gold.html",3,0.540044178022072,0
"504a694ddc87ac0b4f2c626a","http://www.alexandani.com/sand-gleaming-moment-beaded-bangle.html",3,0.734744983026758,1
"535aa99d0bbc0a58dd875382","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-gold.html",9,0.115021872799844,1
"52d15c4b1ccdf376dad73975","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",4,0.646887809503824,1
"52d15c4b1ccdf376dad73975","http://www.alexandani.com/nyc-subway-token-expandable-wire-bangle-russian-silver.html",4,0.0991049816366285,0
"54f86b93a6cba8d0452d91e8","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.652898113476112,0
"54f86b93a6cba8d0452d91e8","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",4,0.623613453004509,1
"54f86b93a6cba8d0452d91e8","http://www.alexandani.com/path-of-life-large-candle.html",4,0.726041638292372,1
"52210e3665217dc6e1227ffd","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",9,0.328203337732702,0
"52210e3665217dc6e1227ffd","http://www.alexandani.com/path-of-life-pull-chain-necklace-gold.html",9,0.257173611782491,1
"52210e3665217dc6e1227ffd","http://www.alexandani.com/lotus-peace-petals-pull-chain-necklace-silver.html",9,0.225397207541391,0
"52210e3665217dc6e1227ffd","http://www.alexandani.com/feather-pull-chain-bracelet-silver.html",9,0.70731155667454,0
"52210e3665217dc6e1227ffd","http://www.alexandani.com/skeleton-key-pull-chain-bracelet-gold.html",9,0.367981823161244,0
"52210e3665217dc6e1227ffd","http://www.alexandani.com/endless-knot-pull-chain-bracelet-gold.html",9,0.663265576353297,0
"54c9071b975910dd21811747","http://www.alexandani.com/seduced-by-innocence-violet-charm-bangle-yellow-gold.html",4,0.0270068689715117,1
"54c9071b975910dd21811747","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-april-crystal-yellow-gold.html",4,0.620246032485738,0
"54c9071b975910dd21811747","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",4,0.753861367236823,1
"54c9071b975910dd21811747","http://www.alexandani.com/road-to-romance-rose-charm-bangle-yellow-gold.html",4,0.0239111685659736,0
"54c9071b975910dd21811747","http://www.alexandani.com/nile-expandable-wire-bangle-yellow-gold.html",4,0.934414290590212,0
"54c9071b975910dd21811747","http://www.alexandani.com/sand-gleaming-moment-beaded-bangle.html",4,0.315888192038983,0
"54c9071b975910dd21811747","http://www.alexandani.com/sunflower-charm-bangle-rafaelian-gold.html",4,0.935886485734954,0
"5534fe5338be08d3476c539b","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-september-sapphire-shiny-silver.html",4,0.236670813290402,0
"5534fe5338be08d3476c539b","http://www.alexandani.com/prints-of-love-charm-bangle-rafaelian-silver.html",4,0.586414126446471,0
"5534fe5338be08d3476c539b","http://www.alexandani.com/nautical-expandable-wire-bangle-russian-silver.html",4,0.760193020338193,0
"540f35890f299624238b62a3","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",6,0.780931840650737,1
"50e1d96221e070dffa7f8c5e","http://www.alexandani.com/godmother-expandable-wire-bangle-russian-silver.html",8,0.309294397942722,0
"50e1d96221e070dffa7f8c5e","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-august-peridot-shiny-silver.html",8,0.331341487821192,1
"50e1d96221e070dffa7f8c5e","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-october-rose-shiny-silver.html",8,0.560495084384456,1
"50e1d96221e070dffa7f8c5e","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",8,0.859482480445877,1
"53ff36c65e7b8f6a3f8b4ac4","http://www.alexandani.com/path-of-life-expandable-wire-ring-silver.html",2,0.174197065643966,0
"53ff36c65e7b8f6a3f8b4ac4","http://www.alexandani.com/path-of-life-expandable-wire-ring-silver.html",2,0.620404805056751,1
"53ff36c65e7b8f6a3f8b4ac4","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-silver.html",2,0.137137254932895,0
"53ff36c65e7b8f6a3f8b4ac4","http://www.alexandani.com/buddha-expandable-wire-bangle-6943.html",2,0.830930981086567,0
"53037f44cc2cb4f62c1fc66a","http://www.alexandani.com/u-s-marine-corps-expandable-wire-bangle-russian-gold.html",4,0.503154881997034,1
"552e9d7397591077606f2605","http://www.alexandani.com/because-i-love-you-charm-bangle-russian-gold.html",5,0.824996203416958,0
"552e9d7397591077606f2605","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",5,0.957925343420357,0
"542af5da2912ffda6e8b5d94","http://www.alexandani.com/evil-eye-track-pull-chain-bracelet-silver.html",6,0.32834144984372,0
"53bdef28a256abbf7b00064b","http://www.alexandani.com/deep-mystery-aster-charm-bangle-shiny-silver.html",5,0.0658388256561011,1
"518d189065217dc6e12cb5af","http://www.alexandani.com/monopoly-cat-charm-bangle-rafaelian-silver.html",3,0.936160781187937,1
"518d189065217dc6e12cb5af","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",3,0.0218556721229106,0
"548c2513897e2c5411162eaa","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",4,0.582860282622278,0
"548c2513897e2c5411162eaa","http://www.alexandani.com/powder-braided-leather-wrap.html",4,0.661937268916517,0
"548c2513897e2c5411162eaa","http://www.alexandani.com/forest-nymph-jonquil-charm-bangle-shiny-gold.html",4,0.174939109943807,1
"53f36dc7a2de7e992d8b4901","http://www.alexandani.com/mom-expandable-wire-bangle-russian-gold.html",1,0.45592303131707,1
"529d303f1ccdf376da14901b","http://www.alexandani.com/road-to-romance-wrap-rafaelian-gold.html",8,0.628437949810177,0
"529d303f1ccdf376da14901b","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-gold.html",8,0.431160538224503,0
"529d303f1ccdf376da14901b","http://www.alexandani.com/road-to-romance-wrap-rafaelian-silver.html",8,0.680413576541469,0
"529d303f1ccdf376da14901b","http://www.alexandani.com/hand-in-hand-charm-bangle-russian-silver.html",8,0.983658338431269,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/grandmother-expandable-wire-bangle-russian-gold.html",3,0.458729544887319,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-september-sapphire-yellow-gold.html",3,0.331117251655087,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/sand-gleaming-moment-beaded-bangle.html",3,0.706328924745321,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/polishing-cloth.html",3,0.369334764545783,1
"5467cfb909c5c50b748b460a","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",3,0.584290431113914,1
"5467cfb909c5c50b748b460a","http://www.alexandani.com/bluebell-gleaming-moment-beaded-bangle.html",3,0.643122340552509,1
"5467cfb909c5c50b748b460a","http://www.alexandani.com/guardian-of-healing-charm-bangle-rafaelian-silver.html",3,0.335651699686423,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",3,0.893128712428734,1
"5467cfb909c5c50b748b460a","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-silver.html",3,0.582951734075323,1
"5467cfb909c5c50b748b460a","http://www.alexandani.com/friend-expandable-wire-bangle-russian-gold-6178.html",3,0.448535945033655,0
"5467cfb909c5c50b748b460a","http://www.alexandani.com/crystal-birthstone-expandable-wire-bangle-may-emerald-shiny-silver.html",3,0.790077296085656,1
"541a1dec1a7546d1338b456a","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",7,0.379316862905398,1
"541a1dec1a7546d1338b456a","http://www.alexandani.com/guardian-of-knowledge-charm-bangle-rafaelian-silver.html",7,0.414217547280714,0
"541a1dec1a7546d1338b456a","http://www.alexandani.com/vintage-treasure-beaded-bangle.html",7,0.558953295229003,0
"541a1dec1a7546d1338b456a","http://www.alexandani.com/mom-expandable-wire-bangle-russian-silver.html",7,0.0669028463307768,1
"55302c74a6cba8ed668b50cc","http://www.alexandani.com/truth-and-honor-narcissus-charm-bangle-shiny-silver.html",3,0.200724982889369,0
"55302c74a6cba8ed668b50cc","http://www.alexandani.com/shining-sea-expandable-wire-bangle-shiny-gold.html",3,0.396897434256971,1
"55201af47cfe31c26b8b456e","http://www.alexandani.com/neptunes-protection-larks-charm-bangle-shiny-silver.html",8,0.377363248029724,1
"553ad481a6cba8775ce33fcb","http://www.alexandani.com/new-beginnings-charm-bangle-rafaelian-gold.html",9,0.776545830303803,0
"553ad481a6cba8775ce33fcb","http://www.alexandani.com/initial-a-charm-bangle-russian-silver.html",9,0.950385802425444,1
"535a9bd30bbc0a58dd874740","http://www.alexandani.com/bahamas-charm-bangle-russian-gold.html",6,0.848950394429266,1
"548214cd897e2c471f0b45de","http://www.alexandani.com/2015-graduation-cap-charm-bangle-rafaelian-silver.html",3,0.515325591200963,0
"548214cd897e2c471f0b45de","http://www.alexandani.com/ode-to-the-owl-charm-bangle-rafaelian-silver.html",3,0.30453391536139,0
